"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:48:10.000Z","1001","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.59375","2.933956760704223","69","47","1.42564058303833","","","3359","48","0.59375","1.547576175795661","3359","1.1604219675064087"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:57:51.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5936414930555556","2.933956760704223","69","47","1.5600731372833252","","","3359","48","0.5936414930555556","1.523840414153205","3359","1.159415364265442"
"3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:21:04.000Z","1039","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5934244791666666","2.933956760704223","69","47","1.5883066654205322","0.32331711053848267","1","3359","48","0.5934244791666666","1.504875659942627","3359","1.1598109006881714"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T13:11:15.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5932074652777778","2.933956760704223","69","47","1.6513031721115112","","","3359","48","0.5932074652777778","1.5634226269192166","3359","1.1573017835617063"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T12:02:35.000Z","685","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5930989583333334","2.933956760704223","69","47","1.5669071674346924","","","3359","48","0.5930989583333334","1.532948202557034","3359","1.1571134328842163"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:37:24.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5925564236111112","2.933956760704223","69","47","1.6181288957595823","","","3359","48","0.5925564236111112","1.545588453610738","3359","1.16091787815094"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:49:36.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5924479166666666","2.933956760704223","69","47","1.6308581829071045","","","3359","48","0.5924479166666666","1.5716841220855713","3359","1.1602829694747925"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T12:59:28.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5921223958333334","2.933956760704223","69","47","1.5993328094482422","","","3359","48","0.5921223958333334","1.5211757156583998","3359","1.157455325126648"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:56:11.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5921223958333334","2.933956760704223","69","47","1.595918893814087","","","3359","48","0.5921223958333334","1.5127930906083848","3359","1.157904863357544"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:24:10.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5919053819444444","2.933956760704223","69","47","1.5389864444732666","","","3359","48","0.5919053819444444","1.53787362575531","3359","1.1609342098236084"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T13:15:55.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5919053819444444","2.933956760704223","69","47","1.5838974714279177","","","3359","48","0.5919053819444444","1.5319133599599202","3359","1.1570473909378052"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:56:11.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5916883680555556","2.933956760704223","69","47","1.5551965236663818","","","3359","48","0.5916883680555556","1.5438329378763835","3359","1.1574914455413818"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:50:27.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5916883680555556","2.933956760704223","69","47","1.5481188297271729","","","3359","48","0.5916883680555556","1.4926032622655232","3359","1.157426834106445"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:49:36.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5914713541666666","2.933956760704223","69","47","1.6636722087860107","","","3359","48","0.5914713541666666","1.5919082164764404","3359","1.1607967615127563"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:34:50.000Z","671","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5913628472222222","2.933956760704223","69","47","1.5465447902679443","","","3359","48","0.5913628472222222","1.558257023493449","3359","1.1605926752090454"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:34:22.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5913628472222222","2.933956760704223","69","47","1.7572424411773682","","","3359","48","0.5913628472222222","1.6116447581185236","3359","1.1604841947555542"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:29:59.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5910373263888888","2.933956760704223","69","47","1.5061285495758057","","","3359","48","0.5910373263888888","1.5364228619469538","3359","1.1594007015228271"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:55:14.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5909288194444444","2.933956760704223","69","47","1.6195693016052246","","","3359","48","0.5909288194444444","1.5896037022272749","3359","1.157811999320984"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T14:36:27.000Z","984","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5922309027777778","2.933956760704223","69","47","1.557772874832153","","","3359","48","0.5908203125","1.5781285630332098","3359","1.1575719118118286"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:33:30.000Z","990","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5908203125","2.933956760704223","69","47","1.6701514720916748","","","3359","48","0.5908203125","1.5489899052513971","3359","1.1605695486068726"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:46:54.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5907118055555556","2.933956760704223","69","47","1.576528787612915","","","3359","48","0.5907118055555556","1.6049811310238309","3359","1.160252809524536"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T14:23:53.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5907118055555556","2.933956760704223","69","47","1.715145230293274","","","3359","48","0.5907118055555556","1.6225494543711343","3359","1.159636378288269"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:36:20.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5906032986111112","2.933956760704223","69","47","1.7087807655334473","","","3359","48","0.5906032986111112","1.603046390745375","3359","1.1594469547271729"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T12:02:35.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5906032986111112","2.933956760704223","69","47","1.5430428981781006","","","3359","48","0.5906032986111112","1.5199766159057615","3359","1.1570212841033936"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T14:29:04.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5904947916666666","2.933956760704223","69","47","1.6868617534637451","","","3359","48","0.5904947916666666","1.591383245256212","3359","1.1596912145614624"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:43:04.000Z","684","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5903862847222222","2.933956760704223","69","47","1.457237958908081","","","3359","48","0.5903862847222222","1.531197879049513","3359","1.1576323509216309"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:36:25.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5902777777777778","2.933956760704223","69","47","1.6201858520507812","","","3359","48","0.5902777777777778","1.5757139258914523","3359","1.1604623794555664"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:09:36.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5900607638888888","2.933956760704223","69","47","1.5328760147094729","","","3359","48","0.5900607638888888","1.5418832434548273","3359","1.1595817804336548"
