"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:54:07.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5623914930555556","2.7563425741782854","69","47","1.5244402885437012","3359","48","0.5623914930555556","1.5409128268559773","3000","1.1593011617660522"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:52:05.000Z","1011","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5621744791666666","2.7563425741782854","69","47","1.692751169204712","3359","48","0.5621744791666666","1.5381690131293402","3000","1.1579426527023315"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:56:43.000Z","1007","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5619574652777778","2.7563425741782854","69","47","1.6658596992492676","3359","48","0.5619574652777778","1.5301601092020671","3000","1.1573927402496338"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:49:48.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5618489583333334","2.7563425741782854","69","47","1.796932578086853","3359","48","0.5618489583333334","1.6997184885872736","3000","1.1570367813110352"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:41:22.000Z","1023","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5615234375","2.7563425741782854","69","47","1.9528279304504397","3359","48","0.5615234375","1.701373749309116","3000","1.1569184064865112"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:11:57.000Z","1023","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5610894097222222","2.7563425741782854","69","47","1.5430810451507568","3359","48","0.5610894097222222","1.5647259023454454","3000","1.1595029830932615"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:14:27.000Z","1004","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5610894097222222","2.7563425741782854","69","47","1.7994530200958252","3359","48","0.5610894097222222","1.5290049182044134","3000","1.157178521156311"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:23:04.000Z","1018","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5606553819444444","2.7563425741782854","69","47","1.503474235534668","3359","48","0.5606553819444444","1.5555085341135662","3000","1.159151911735535"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:05:10.000Z","1020","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5601128472222222","2.7563425741782854","69","47","1.6821534633636477","3359","48","0.5601128472222222","1.5743175612555609","3000","1.159313678741455"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:32:05.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5591362847222222","2.7563425741782854","69","47","1.8446931838989256","3359","48","0.5591362847222222","1.705732332335578","3000","1.1570643186569214"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:09:50.000Z","1014","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5591362847222222","2.7563425741782854","69","47","1.567578673362732","3359","48","0.5591362847222222","1.541145576371087","3000","1.157583236694336"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:05:11.000Z","1034","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.55859375","2.7563425741782854","69","47","1.6993584632873535","3359","48","0.55859375","1.5438165664672852","3000","1.1569217443466189"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:23:20.000Z","1028","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.55859375","2.7563425741782854","69","47","1.5421290397644043","3359","48","0.55859375","1.532892280154758","3000","1.157377004623413"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:59:19.000Z","1028","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5576171875","2.7563425741782854","69","47","1.7735607624053955","3359","48","0.5576171875","1.7046425475014582","3000","1.15706467628479"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:21:16.000Z","1017","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5575086805555556","2.7563425741782854","69","47","1.5793639421463013","3359","48","0.5575086805555556","1.550728095902337","3000","1.1578783988952637"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:11:57.000Z","1028","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5572916666666666","2.7563425741782854","69","47","1.6024962663650513","3359","48","0.5572916666666666","1.5756742689344618","3000","1.1601152420043943"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:49:48.000Z","1010","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5569661458333334","2.7563425741782854","69","47","1.778841257095337","3359","48","0.5569661458333334","1.7109741237428453","3000","1.1569281816482544"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:36:02.000Z","1010","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5567491319444444","2.7563425741782854","69","47","1.8569248914718628","3359","48","0.5567491319444444","1.7273781167136295","3000","1.159467697143555"
"3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:24:34.000Z","1018","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.556640625","2.7563425741782854","69","47","1.55426824092865","3359","48","0.556640625","1.5188460879855683","3000","1.1593449115753174"
"3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:16:46.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5558810763888888","2.7563425741782854","69","47","1.6181484460830688","3359","48","0.5558810763888888","1.5580447912216189","3000","1.160223364830017"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:37:55.000Z","1041","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5551215277777778","2.7563425741782854","69","47","1.7056169509887695","3359","48","0.5551215277777778","1.6982498963673909","3000","1.159400224685669"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:45:28.000Z","1006","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5549045138888888","2.7563425741782854","69","47","1.887652039527893","3359","48","0.5549045138888888","1.7080030706193712","3000","1.1574066877365112"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:56:10.000Z","1030","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5546875","2.7563425741782854","69","47","1.7572224140167236","3359","48","0.5546875","1.7177791463004215","3000","1.1592779159545898"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:03:15.000Z","1032","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5546875","2.7563425741782854","69","47","1.6651450395584106","3359","48","0.5546875","1.5634837415483265","3000","1.160746455192566"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:45:28.000Z","1007","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5539279513888888","2.7563425741782854","69","47","1.9013917446136477","3359","48","0.5520833333333334","1.7453270620769925","3000","1.157500147819519"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T12:32:05.000Z","1009","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5538194444444444","2.7563425741782854","69","47","1.8530585765838623","3359","48","0.5538194444444444","1.71504008769989","3000","1.1569255590438845"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:03:24.000Z","1018","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5537109375","2.7563425741782854","69","47","1.583608627319336","3359","48","0.5537109375","1.566075046857198","3000","1.1579911708831787"
"3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:42:25.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5532769097222222","2.7563425741782854","69","47","1.513352394104004","3359","48","0.5532769097222222","1.5168300204806855","3000","1.1595433950424194"
