"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:50:22.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.5096571180555556","0.919289821471746","69","47","1.6071498394012451","3359","48","0.5096571180555556","1.5624325142966375","3000","2.9066343307495117"
"1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:33:34.000Z","942","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.5096571180555556","0.919289821471746","69","47","1.5226233005523682","3359","48","0.5096571180555556","1.566431270705329","3000","2.9067766666412354"
"1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:47:11.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.5093315972222222","0.919289821471746","69","47","1.5800931453704834","3359","48","0.5093315972222222","1.5810488992267184","3000","2.906846046447754"
"1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:00:56.000Z","950","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.5090060763888888","0.919289821471746","69","47","1.5981066226959229","3359","48","0.5090060763888888","1.5727082623375788","3000","2.9067230224609375"
"1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:00:35.000Z","939","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.5073784722222222","0.919289821471746","69","47","1.638906955718994","3359","48","0.5073784722222222","1.5381688276926675","3000","2.9054484367370605"
"1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:58:29.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.5069444444444444","0.919289821471746","69","47","1.6403582096099854","3359","48","0.5069444444444444","1.5429233312606812","3000","2.905315637588501"
"1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:44:19.000Z","943","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.5065104166666666","0.919289821471746","69","47","1.6411166191101074","3359","48","0.5065104166666666","1.5708102385203044","3000","2.9067254066467285"
"1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:56:18.000Z","963","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.5056423611111112","0.919289821471746","69","47","1.4733415842056274","3359","48","0.5056423611111112","1.523313217692905","3000","2.91145658493042"
"1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:15:04.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.5050998263888888","0.919289821471746","69","47","1.5370171070098877","3359","48","0.5050998263888888","1.5398818386925592","3000","2.90533709526062"
"1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:11:41.000Z","948","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.5035807291666666","0.919289821471746","69","47","1.5946640968322754","3359","48","0.5035807291666666","1.532716287506951","3000","2.9112131595611572"
"1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:31:03.000Z","937","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.5032552083333334","0.919289821471746","69","47","1.478196620941162","3359","48","0.5032552083333334","1.5759424765904744","3000","2.9134716987609863"
"1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:13:15.000Z","964","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.5029296875","0.919289821471746","69","47","1.5573415756225586","3359","48","0.5029296875","1.524305476082696","3000","2.911348581314087"
"1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T06:11:17.000Z","949","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.5026041666666666","0.919289821471746","69","47","1.614973068237305","3359","48","0.5026041666666666","1.5290005736880832","3000","2.9114089012145996"
"1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:57:29.000Z","950","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.5018446180555556","0.919289821471746","69","47","1.6327978372573853","3359","48","0.5018446180555556","1.5973449680540297","3000","2.911221981048584"
"1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:54:49.000Z","935","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.5016276041666666","0.919289821471746","69","47","1.5752073526382446","3359","48","0.5016276041666666","1.5134793652428522","3000","2.9112768173217773"
"1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:29:52.000Z","939","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.5013020833333334","0.919289821471746","69","47","1.6378952264785769","3359","48","0.5013020833333334","1.574473010169135","3000","2.913504123687744"
"1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:36:10.000Z","960","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.5010850694444444","0.919289821471746","69","47","1.627556085586548","3359","48","0.5010850694444444","1.590405331717597","3000","2.913710832595825"
"1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:00:57.000Z","945","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.5008680555555556","0.919289821471746","69","47","1.7455875873565674","3359","48","0.5008680555555556","1.606963250372145","3000","2.9112203121185303"
"1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:54:57.000Z","947","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.5003255208333334","0.919289821471746","69","47","1.5804266929626465","3359","48","0.5003255208333334","1.5239627891116672","3000","2.9113545417785645"
"1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:19:12.000Z","965","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.5001085069444444","0.919289821471746","69","47","1.6755428314208984","3359","48","0.5001085069444444","1.577780180507236","3000","2.9135563373565674"
"1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:44:13.000Z","950","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.5","0.919289821471746","69","47","1.6488096714019775","3359","48","0.5","1.6105520990159776","3000","2.9112281799316406"
"1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:14:17.000Z","953","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4998914930555556","0.919289821471746","69","47","1.6388039588928225","3359","48","0.4998914930555556","1.6102663808398776","3000","2.911099910736084"
"1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:46:36.000Z","942","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4985894097222222","0.919289821471746","69","47","1.5823720693588257","3359","48","0.4985894097222222","1.6150878270467122","3000","2.9112908840179443"
"1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:03:15.000Z","964","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0001_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4984809027777778","0.919289821471746","69","47","1.5519167184829712","3359","48","0.4984809027777778","1.6148732503255208","3000","2.9111058712005615"
"1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:14:26.000Z","943","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4976128472222222","0.919289821471746","69","47","1.509513020515442","3359","48","0.4976128472222222","1.5783393912845187","3000","2.9134762287139893"
"1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:13:26.000Z","932","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4971788194444444","0.919289821471746","69","47","1.6694097518920898","3359","48","0.4971788194444444","1.592067837715149","3000","2.91359281539917"
"1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:14:05.000Z","942","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4970703125","0.919289821471746","69","47","1.569275140762329","3359","48","0.4970703125","1.5375204748577542","3000","2.906850814819336"
"1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:57:30.000Z","942","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4965277777777778","0.919289821471746","69","47","1.719712734222412","3359","48","0.4965277777777778","1.5433118873172336","3000","2.9067018032073975"
